,word_freq_make,word_freq_address,word_freq_all,word_freq_3d,word_freq_our,word_freq_over,word_freq_remove,word_freq_internet,word_freq_order,word_freq_mail,word_freq_receive,word_freq_will,word_freq_people,word_freq_report,word_freq_addresses,word_freq_free,word_freq_business,word_freq_email,word_freq_you,word_freq_credit,word_freq_your,word_freq_font,word_freq_000,word_freq_money,word_freq_hp,word_freq_hpl,word_freq_george,word_freq_650,word_freq_lab,word_freq_labs,word_freq_telnet,word_freq_857,word_freq_data,word_freq_415,word_freq_85,word_freq_technology,word_freq_1999,word_freq_parts,word_freq_pm,word_freq_direct,word_freq_cs,word_freq_meeting,word_freq_original,word_freq_project,word_freq_re,word_freq_edu,word_freq_table,word_freq_conference,char_freq_%3B,char_freq_%28,char_freq_%5B,char_freq_%21,char_freq_%24,char_freq_%23,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
1152,-0.06522856028772697,-0.032220602981506974,0.43393663835066604,-0.020964659754742383,-0.08124936241800806,0.3658765017087844,0.30355793344333737,-0.11736807216235329,-0.0482453795208369,-0.1660042020732704,-0.132699663054904,0.05099836532198419,0.23177600700539006,-0.07819447919076587,0.12227407172308324,-0.13471929592217807,-0.14355126724782225,-0.054497312444133444,0.0019893090809015774,-0.022430803642385796,-0.0408638750078795,-0.05282403969302643,0.11276450425491473,-0.09521097028034393,-0.14698398364591791,-0.13376373284571014,-0.1018716330015468,-0.10363077763754949,-0.07453089843148132,-0.10068468579050303,-0.07176293844986566,-0.06401743991981569,-0.07819139058956646,-0.0649128610150167,-0.08853842819279968,-0.10823502718268677,-0.14458842324851992,-0.02674749424553488,-0.08086947612336849,-0.08283297704608704,-0.05404580092707253,-0.07715419157585368,-0.09208131905131271,-0.01379747221696661,-0.13310943062137118,-0.08823450085789634,-0.03191122409769294,-0.049862463152479344,0.0044533953384294335,-0.1786393464242752,-0.06937516683117494,-0.010452515433870909,-0.005110374600740339,-0.0460638362072075,-0.0482928549946643,-0.034804785479531385,0.35590257246118895,1
4058,-0.12532281710535287,-0.06041250218482883,-0.20376149527270995,-0.017164163019215833,-0.16992833327470283,-0.1281893198480076,-0.10678981395961429,-0.09609145807339024,-0.11832118614986861,-0.13591077649690542,-0.10864372119152348,-0.23009426910355557,-0.1142049884167319,-0.06401929741451595,-0.06957747546729766,-0.11029723277618048,-0.1175281345598407,-0.12731454087757232,0.5850352755520466,-0.06144499639298652,-0.2468217510069586,-0.04324803928284764,-0.10620985649743826,-0.07795102015618753,-0.12033856432807584,-0.1095148952323561,-0.08340423056361514,-0.08484447551201689,-0.061019854632135564,-0.08243245445735373,-0.058753673501083827,-0.05241228752152836,-0.06401676871836212,-0.05314538568904802,-0.07248808388710351,-0.08861406160110234,-0.11837727377223864,-0.021898678869903727,-0.06620936794102222,-0.06781692324219034,-0.04424831828747025,-0.06316759429039608,-0.07538871556757003,-0.04660471017998933,-0.10897920563978596,0.28931062456912116,-0.0261263220564135,-0.0408233406170686,-0.057990265734650284,0.047343041018598264,-0.056798759765524946,-0.12074026982852408,-0.11285077710124923,-0.037713332970839904,-0.04579054100493875,-0.09047115928944029,-0.15772502336808913,0
2824,-0.06928712297907813,-0.033400210472728634,-0.11265345056433529,-0.009489536713379198,-0.09394813807398221,-0.07087192399646366,-0.059040796749027374,-0.05312600551560331,-0.06541613702239525,-0.07514087939314978,-0.06006576491792125,-0.12721202960796038,-0.06314041816186014,-0.03539429638949829,-0.038467241725214416,0.3335487438172994,-0.06497768324106327,-0.07038828566543966,0.3610595209487274,-0.03397104469771792,-0.13646013879143873,-0.023910507963411213,-0.058720156143169916,-0.043096716501082176,-0.06653148323912807,-0.06054741019447617,0.14739611157955076,-0.04690789550281667,-0.033735996921518796,-0.04557436340305481,-0.03248309522056157,-0.028977138361533265,-0.03539289835133227,-0.02938244574339631,-0.0400764274121073,-0.04899198346833951,0.7039411199345792,-0.012107104603807631,-0.0366051188830218,-0.03749388666226881,-0.02446353139527689,-0.034923415982677,-0.041680097267314455,-0.02576630784584631,0.2617835753208316,-0.0399388563932353,-0.01444443822063113,-0.02256996680320246,-0.032061030595636975,-0.10406341550354012,-0.031402283668940524,-0.06675357382928397,-0.062391716463935244,-0.02085053942974201,-0.022235773756426998,-0.04690375891998911,-0.0848651611661156,0
2011,-0.07218094183134825,-0.03479519058707048,-0.11735849047651048,-0.009885872988573914,-0.0978719392278598,-0.07383193302757253,-0.06150667155143437,0.3966879440733104,-0.0681482817906988,-0.07827918394405041,-0.06257444813959277,0.4986612668099119,-0.06577751614718394,-0.03687256071555054,-0.04007384948309275,-0.06352680483142531,0.3405851913300749,-0.07332809524736053,0.10898654295708132,-0.0353898660508177,-0.14215947952373184,-0.024909144877990095,-0.06117263919556424,-0.04489667708999897,0.14763718925622257,-0.06307620962420302,-0.048037508682395584,-0.04886703230183423,-0.03514500136121961,0.34951096445270663,-0.033839771458334215,-0.030187386177722215,-0.03687110428746981,-0.030609621469017342,-0.04175024378938436,0.39925251749456564,-0.06818058602309048,-0.012612765194729904,-0.03813395394729866,-0.03905984165365899,-0.02548526567000108,-0.036382013702008754,-0.043420891891923524,-0.026842453371764892,-0.06276767379478213,-0.04160692703319754,-0.01504771897232196,-0.023512615200509127,-0.03340007904752433,-0.10840968737438537,-0.032713819154588465,-0.033100014688598224,-0.06499754446726201,-0.02172137489652865,-0.024293947206667752,-0.04778103805842683,-0.08354217943409634,0
2541,-0.029223351051824623,-0.014087265192756089,-0.047514042891274665,-0.004002418498138484,-0.0396246705239918,-0.029891775348967555,-0.024901740115508095,-0.02240704827118372,-0.027590678533974726,-0.03169230013363223,-0.025334042732916184,-0.05365444023951009,-0.02663084460961395,-0.014928314297809211,-0.016224395827068493,-0.02571961617135931,-0.027405751115704906,-0.029687790364139984,-0.07989908247133347,-0.014328026942299295,-0.057555031426071525,-0.010084776766574741,-0.02476650296633001,-0.018176977500889792,0.7573369336450058,-0.025537187103674194,-0.01944858219169205,-0.019784425134740317,-0.014228890430600119,-0.01922197896848826,-0.013700451888685813,-0.012221738331841,-0.014927724644806562,-0.012392685535229086,-0.01690310488892176,-0.02066343456132233,-0.02760375730379526,-0.005106434685779471,-0.015439005018801737,-0.0158138621596348,-0.010318026426748617,-0.01472971024498803,-0.017579487528796973,-0.01086750072904482,0.6233428227428977,-0.016845081319661025,-0.006092255973672883,-0.009519374376638159,-0.013522436953580881,-0.04389100877850165,-0.013244596110066943,-0.028154771595381566,-0.026315063384895428,-0.008794168485813048,-0.0010531414464241104,-0.0145274776286745,-0.03649752683141061,0
3917,-0.05193507308557643,-0.025035566457256242,-0.08444087352519725,-0.007113006884503298,-0.0704200608618056,-0.05312298150383861,-0.04425480467874663,-0.03982129522149058,-0.04903352471800644,-0.05632283309232073,-0.045023083032257806,-0.09535344766803072,-0.047327729755502305,-0.026530259747633195,-0.028833626285836682,-0.04570831535451575,-0.04870487592730691,-0.05276046404043776,0.23988174601657689,-0.02546344274825939,0.08592485162307997,-0.017922435298229792,-0.0440144643011495,-0.03230370991025164,-0.04986954712435214,-0.04538410657550344,-0.034563576769314465,-0.0351604291892014,-0.025287259600357728,-0.034160862688453385,-0.024348130674079396,-0.021720194661156843,-0.026529211829763224,-0.02202399813277071,-0.030039812553410254,-0.03672258469735956,-0.04905676800948572,-0.009075039277404185,0.49250545940823504,-0.02810403521380501,-0.01833696127531002,-0.02617730515388835,-0.031241864356895705,-0.019313474475243595,-0.045162111261450415,-0.029936694389278484,-0.010827018389767644,0.7740429039034258,-0.02403176659082955,-0.07800209991895628,-0.02353799417956621,-0.050036018043268043,-0.04676653056394739,-0.015628795692445307,-0.016284680158511533,-0.035935614109157486,-0.06461241716561368,0
4137,-0.07127735974469522,-0.034359614240759895,-0.11588936265660774,-0.009762118746570896,-0.09664674974115403,-0.0729076833514938,-0.06073671309407062,-0.054652022542164745,-0.06729518171885247,-0.07729926228363584,-0.06179112294340395,-0.13086612935216513,0.8271054766302479,-0.03641097924395594,-0.039572193344817944,-0.0627315577563442,-0.06684413357946216,-0.07241015275959534,-0.19487825453285,-0.03494684538357169,-0.14037988568792828,-0.02459732493584822,-0.06040686225267603,-0.04433464738881336,-0.0684425656786967,-0.0622866032313747,-0.047436161135084955,-0.04825530053586473,-0.03470504598159055,-0.04688346341636814,-0.03341615532739446,-0.029809491671208294,-0.0364095410478668,-0.030226441297951438,-0.04122760205814138,-0.050399252850106685,-0.06732708155743919,-0.012454874920594283,-0.03765658198725219,-0.03857087916120199,-0.025166233679717386,-0.0359265730410333,-0.042877336500367236,-0.026506431709908265,0.20345768682239934,-0.04108607938291723,-0.014859347236467526,-0.023218277424269154,0.17735208113057202,-0.10705258328228266,-0.03230429802305267,-0.06867103570616825,0.1440879989354481,-0.02144946038895909,-0.025118293811587228,-0.05145547727172521,-0.08695954795166912,0
317,-0.06282229127516042,-0.030283805428073775,0.37462020916885624,-0.008604115943077195,-0.08518231153319603,-0.06425922250922866,-0.05353199802515875,-0.04816908610557834,-0.05931248747848353,-0.06812986322629616,-0.05446133158795457,0.16359083039194053,-0.05724910445765751,-0.03209183325351583,-0.034878057571291254,-0.055290210069922054,-0.058914943606300375,-0.06382071002960676,-0.036385971991120265,-0.030801377992934576,0.6799759949153096,-0.021679539158640463,-0.05324127477573326,0.503936503250564,-0.06032376636967655,-0.05489803697495953,-0.04180918516732152,-0.042531156550872626,-0.030588261338279733,-0.04132204960005707,-0.02945226157075517,-0.026273427849191497,-0.03209056565923419,-0.02664091804512677,-0.03633709826444184,-0.04442078878820289,-0.05934060329195506,-0.010977451786371726,-0.033189680012048715,-0.03399552135605564,-0.022180962765580316,-0.03166488832058759,-0.03779113778031897,-0.023362183721584003,-0.054629504489057755,-0.03621236330292226,-0.013096700601590228,-0.02046407712742861,-0.029069577665522726,-0.09435378348478259,-0.028472295089393283,-0.060525134807913765,0.09192438221025302,-0.01890508084301609,-0.0021598824168859282,-0.02558151147225775,-0.06968452670670441,1
431,-0.07007971413846714,-0.03378228307733671,0.4706754547275484,-0.00959808968227636,-0.09502283219428766,-0.07168264405515982,-0.05971617785210323,-0.05373372597641726,-0.06616444709295463,-0.0760004330036195,-0.06075287086501416,0.5577774307048738,-0.06386269576675256,-0.03579917979647106,-0.03890727725283607,0.29522943661802087,-0.06572097773908994,-0.07119347327526178,0.4758568047922488,-0.03435964720486416,-0.13802113735747457,-0.02418402570254468,-0.05939186936542439,-0.0435897096436574,-0.06729255200875058,-0.06124002579143972,-0.04663910986714725,-0.04744448558886054,-0.034121910663690545,-0.04609569891209234,-0.0328546767351986,-0.02930861443821606,-0.035797765765828465,-0.02971855822340901,-0.040534870780816995,-0.049552413910655076,-0.06619581093102647,-0.012245600527179617,-0.03702385316390437,-0.03792278775993196,-0.024743375295234845,-0.03532291288157252,-0.04215688538025894,-0.026061054501944007,-0.06094047161302776,-0.04039572605576904,-0.014609671434881776,-0.022828149787092886,-0.03242778401702922,-0.10525382058312231,-0.031761501534403686,0.001989637983552294,-0.06310542949980993,-0.02108905349281684,-0.025025221827075568,-0.05164108744616308,-0.088536372078435,1
3029,-0.14617062311792955,-0.07046229323943705,-0.23765779783273738,-0.020019470211137952,-0.19819639339318362,-0.14951397672057692,-0.12455460234350149,-0.11207654461749189,-0.13800425099796224,-0.15851991957931966,-0.12671691230069945,-0.26837110326412167,-0.13320331209931452,-0.07466908908363631,-0.08115188581723129,-0.12864549022644817,-0.13707927302701864,-0.14849367578773487,-0.3996426915816166,-0.0716665457870413,-0.2878812492175027,-0.05044247325918533,-0.12387816731286459,-0.09091839341059263,-0.14035722575694146,-0.12773300861367667,-0.0972787608333644,-0.09895859461314098,-0.07117068048866712,-0.09614532701608965,-0.06852751370008894,-0.06113122018010124,-0.07466613973170648,-0.061986271306688025,-0.08454668220149755,-0.10335526203783746,-0.13806966895536532,-0.025541586199601514,-0.07722348405277046,-0.07909846073695033,-0.051609151512791426,-0.0736757027295821,-0.0879298421875436,-0.05435753587882432,-0.12710820553828825,-0.08425645739944362,-0.030472509818824944,-0.04761441909445815,-0.06763711088685781,-0.2195359488735818,-0.06624739452092762,-0.140825756106535,-0.13162382389126498,-0.0439870528570026,-0.05639483118288191,-0.11209271845763051,-0.19804420488029156,0
4429,-0.07857211776361682,-0.03787608949191411,0.8099259930725707,-0.010761205893784046,-0.10653789407088579,-0.08036929401825098,-0.06695270687488523,-0.06024528919959605,-0.0741823906199218,-0.08521032149542494,-0.06811502847531604,0.13003760138153203,-0.07160170834277137,-0.04013739789593755,-0.04362214098264288,-0.06915171046151777,-0.07368518073936259,-0.07982084451903172,0.31767826035282215,-0.0385234197896796,0.04208809858931014,-0.02711469558429109,-0.06658909802002144,-0.048872000143096284,-0.07544720160528767,-0.06866121783580069,-0.05229093294574776,-0.05319390575076495,-0.03825687384639992,-0.05168167033559711,-0.036836073908963166,-0.032860292503161206,-0.04013581251015884,-0.033319914117812786,-0.04544696963561283,-0.0555572771539367,-0.07421755519227764,-0.013729547537917662,-0.0415104796961545,-0.042518349031941335,-0.02774182830890588,-0.039603415978568667,-0.04726554329403052,-0.029219186586932757,-0.06832536306709738,0.21412771624688956,-0.016380101411389517,-0.025594511841942558,-0.0363574494548428,-0.11800869463575944,-0.035610425493168944,-0.07569905400229354,-0.0707526749950173,-0.023644668288555083,-0.030314308186164974,-0.06025398323705005,-0.10115767974761174,0
2243,-0.03213721046078743,-0.01549190595950702,0.6533578659648346,-0.0044014995199804135,-0.04357564516850218,-0.03287228332345439,-0.027384691834715168,-0.024641254345507145,-0.03034174421782862,-0.03485233837744245,-0.0278600993324301,0.3538176056288062,-0.029286205283232006,-0.016416816044220302,-0.017842129821763416,-0.02828411828622365,-0.03013837769253288,0.19001848822230685,-0.08786581745712332,-0.015756674055481226,-0.06329384178894185,-0.011090329538960799,-0.027235970193670453,-0.019989403352515932,0.18197975021777885,0.23964687202060583,-0.021387799706813745,0.19782772586346814,-0.015647652645336484,0.23782334214795733,0.2781048727937014,-0.013440367474301811,-0.01641616759693541,-0.013628359817932194,0.20360209023713852,0.2710078247500951,-0.03035612707137424,-0.005615597126768028,-0.016978427720848448,-0.017390661855336217,-0.011346836515372287,-0.01619840918757471,-0.019332337674205984,-0.011951098882969068,-0.027946129431091773,-0.01852470384518837,-0.006699714624093065,-0.010468550894608866,-0.014870758714470715,0.0027668069223339316,-0.014565214369238869,-0.014046738461671392,-0.028938937522585823,-0.009671034747349832,-0.009553305457462505,-0.020310411152336928,-0.03564763804657972,0
2620,-0.030392079696842444,-0.014650656787769918,-0.049414270653284555,-0.004162487106965314,-0.04120937884196176,-0.03108723626783417,-0.025897634697624017,-0.023303172713530804,-0.028694111753558255,-0.03295976938885187,-0.026347226381278645,0.0719311015051267,-0.027695891218439836,-0.015525341945690455,-0.0168732576265786,-0.026748220047246925,-0.02850178853832464,-0.030875093317327074,-0.0830944841974835,-0.014901047315094862,-0.05985682815613376,-0.010488096956131517,-0.025756989012996494,-0.018903928843583526,-0.029183346832906992,-0.026558495099061677,-0.020226388784512443,-0.0205756630848021,-0.014797946039711176,-0.019990723025066933,-0.014248373670263832,-0.012710521964320516,0.9776352169324645,-0.012888305854337421,-0.01757911028058235,-0.021489826710307615,-0.028707713582247146,-0.005310656182506501,-0.016056456706120152,-0.01644630549789373,-0.010730674963311267,-0.015318795126649989,-0.01828254347208024,-0.011302124375705415,-0.026428584830794452,-0.017518766176371298,-0.006335903393046024,-0.009900082444542336,-0.014063239388937134,-0.04564634064058667,-0.01377428686449397,-0.029280764572679148,-0.027367480964208823,-0.009145873415211997,-0.010047228601414396,-0.02057384861553909,-0.03210160023532808,0
3626,-0.05550522803869978,-0.026756577833216843,-0.09024556359206788,-0.007601973882171057,-0.0752609230027091,-0.056774796438769,-0.04729699756953151,-0.04255871688912804,-0.052404219524821,-0.0601946143297738,-0.0481180894189368,-0.10190829708411737,-0.050581163683057824,-0.0283540203128603,-0.030815726388618216,-0.04885042643218686,-0.05205297854279018,-0.0563873585614617,-0.15175592918107,-0.027213867477641714,-0.10931686576304434,-0.019154471133561626,-0.04704013555561936,-0.03452435278390872,-0.053297712333297824,-0.04850393068004698,0.9258997736929909,-0.03757745053847206,-0.027025573031906665,-0.036509171179888236,-0.02602188588728811,-0.02321329856850204,-0.028352900358330865,-0.023537986298181185,-0.032104829105938024,-0.03924699276804313,-0.052429060621930874,-0.009698881596305466,-0.02932399822113199,-0.030035981287241553,-0.01959749272800303,-0.02797680268228465,-0.033389513145120016,-0.02064113404060506,-0.048266674818103115,-0.031994622325143954,-0.011571296409134131,-0.018080576886067498,-0.025683774096146462,-0.08336417157563455,-0.025156058457020847,-0.05347562690561418,-0.04998138616756146,-0.016703160645408714,-0.021414754197800784,-0.04256485856565651,-0.07440107789027602,0
3577,-0.14619097240564707,-0.07047210271720884,-0.23769088359787438,-0.020022257241463122,-0.19822398549991274,-0.14953479145656956,-0.12457194233552973,-0.11209214746438517,-0.13802346339611649,-0.15854198808654546,-0.1267345533208448,-0.2684084648124198,-0.13322185613001658,-0.07467948421464797,-0.08116318345719538,-0.12866339973547494,-0.13709835665345077,-0.14851434848152506,-0.3996983282337819,-0.07167652291602135,-0.28792132689004624,-0.0504494956579385,-0.12389541313432172,-0.09093105070456088,-0.14037676572680158,-0.12775079109067417,-0.0972923035921676,-0.09897237123166357,-0.07118058858526972,-0.09615871198278413,-0.06853705382561556,-0.061139730623317755,-0.0746765344521212,-0.06199490078669194,-0.08455845245139443,-0.10336965074275958,-0.13808889046074513,-0.025545141996760005,-0.07723423479640157,-0.07910947250731304,-0.051616336331810383,-0.073685959565331,-0.08794208342740058,-0.054365103316888264,-0.12712590103270827,-0.08426818724540792,-0.030476752079386958,-0.0476210477828566,-0.06764652705407703,-0.2195665117876111,-0.0662566172174099,-0.14084536130331066,-0.13164214803195556,-0.04399317655802637,-0.05640268224502451,-0.11210832355618094,-0.19736761895357546,0
